stage,ns
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,1333.33
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1333.33
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,166.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,1333.33
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1333.33
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,1333.33
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1333.33
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1333.33
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,1291.67
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1416.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,1333.33
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,1333.33
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,1333.33
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1333.33
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,1333.33
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,1291.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1291.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,1250.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1208.33
cross_check,41.67
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1250.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,41.67
cross_check,41.67
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,1375.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
cross_check,0.00
